seed,n,time
19,23316,9.7169e-3
19,23316,1.11728e-2
19,23316,1.0452e-2
19,23316,1.00954e-2
20,23316,1.06721e-2
20,23316,9.4395e-3
20,23316,9.7336e-3
20,23316,9.9792e-3
20,23316,9.8105e-3
20,23316,1.07409e-2
20,23316,1.78581e-2
20,23316,2.51094e-2
20,23316,1.94482e-2
20,23316,2.46304e-2
21,23316,1.04037e-2
21,23316,9.7906e-3
21,23316,9.9376e-3
21,23316,1.00393e-2
21,23316,1.09212e-2
21,23316,1.03268e-2
21,23316,1.0001e-2
21,23316,1.08765e-2
21,23316,1.92572e-2
21,23316,2.54037e-2
22,23316,1.09972e-2
22,23316,2.00386e-2
22,23316,2.27786e-2
22,23316,1.96332e-2
22,23316,1.86941e-2
22,23316,2.57746e-2
22,23316,1.93907e-2
22,23316,1.17292e-2
22,23316,1.01998e-2
22,23316,1.02667e-2
23,23316,1.09392e-2
23,23316,9.9845e-3
23,23316,1.00963e-2
23,23316,1.11601e-2
23,23316,2.25226e-2
23,23316,2.65535e-2
23,23316,2.40666e-2
23,23316,2.36064e-2
23,23316,2.44935e-2
23,23316,2.68535e-2
24,23316,1.22749e-2
24,23316,2.45356e-2
24,23316,2.19031e-2
24,23316,1.07083e-2
24,23316,1.22668e-2
24,23316,2.5752e-2
24,23316,1.88569e-2
24,23316,1.13268e-2
24,23316,1.04933e-2
24,23316,1.05198e-2
25,23316,1.03178e-2
25,23316,9.7958e-3
25,23316,9.9382e-3
25,23316,1.00836e-2
25,23316,1.13547e-2
25,23316,1.07742e-2
25,23316,1.00653e-2
25,23316,1.11624e-2
25,23316,1.06292e-2
25,23316,1.00251e-2
26,23316,1.08831e-2
26,23316,9.8692e-3
26,23316,9.6589e-3
26,23316,2.48741e-2
26,23316,2.22463e-2
26,23316,1.11262e-2
26,23316,1.07098e-2
26,23316,1.02501e-2
26,23316,1.98918e-2
26,23316,2.33984e-2
27,23316,1.84977e-2
27,23316,1.01154e-2
27,23316,1.04263e-2
27,23316,1.09066e-2
27,23316,1.07881e-2
27,23316,1.00042e-2
27,23316,1.04807e-2
27,23316,2.39775e-2
27,23316,2.19446e-2
27,23316,1.18617e-2
28,23316,1.11426e-2
28,23316,1.52428e-2
28,23316,2.15502e-2
28,23316,1.93301e-2
28,23316,1.8852e-2
28,23316,1.05122e-2
28,23316,1.05905e-2
28,23316,1.01196e-2
28,23316,1.04421e-2
28,23316,1.10516e-2
29,23316,1.06174e-2
29,23316,2.13352e-2
29,23316,2.07018e-2
29,23316,1.2855e-2
29,23316,1.66183e-2
29,23316,2.35142e-2
29,23316,2.3271e-2
29,23316,2.22207e-2
29,23316,1.31165e-2
29,23316,1.05586e-2
0,30311,1.52042e-2
0,30311,1.28447e-2
0,30311,1.28539e-2
0,30311,1.48166e-2
0,30311,1.47746e-2
0,30311,1.48252e-2
0,30311,1.38084e-2
0,30311,2.52848e-2
0,30311,2.858e-2
0,30311,3.10277e-2
1,30311,1.42034e-2
1,30311,1.3269e-2
1,30311,1.31289e-2
1,30311,2.31971e-2
1,30311,2.94323e-2
1,30311,1.57009e-2
1,30311,1.47701e-2
1,30311,1.46771e-2
1,30311,1.48276e-2
1,30311,1.50582e-2
2,30311,1.46422e-2
2,30311,1.64422e-2
2,30311,1.36992e-2
2,30311,1.43214e-2
2,30311,1.49251e-2
2,30311,2.45602e-2
2,30311,2.64204e-2
2,30311,3.10167e-2
2,30311,2.20894e-2
2,30311,3.34597e-2
3,30311,1.52447e-2
3,30311,1.37585e-2
3,30311,1.35728e-2
3,30311,1.43329e-2
3,30311,1.43895e-2
3,30311,2.85915e-2
3,30311,2.77349e-2
3,30311,1.42914e-2
3,30311,1.4962e-2
3,30311,1.50773e-2
4,30311,2.83696e-2
4,30311,2.78722e-2
4,30311,1.43093e-2
4,30311,2.22926e-2
4,30311,3.0332e-2
4,30311,3.47683e-2
4,30311,3.11059e-2
4,30311,3.15813e-2
4,30311,3.66206e-2
4,30311,1.8933e-2
5,30311,2.90626e-2
5,30311,1.32605e-2
5,30311,1.36686e-2
5,30311,1.46174e-2
5,30311,3.29635e-2
5,30311,2.90683e-2
5,30311,1.99666e-2
5,30311,1.59461e-2
5,30311,3.67237e-2
5,30311,1.64479e-2
6,30311,1.46454e-2
6,30311,1.31141e-2
6,30311,1.48846e-2
6,30311,1.58245e-2
6,30311,1.49796e-2
6,30311,2.71831e-2
6,30311,2.8364e-2
6,30311,1.36684e-2
6,30311,1.4289e-2
6,30311,3.38894e-2
7,30311,1.46421e-2
7,30311,1.30893e-2
7,30311,1.40449e-2
7,30311,1.36462e-2
7,30311,1.42753e-2
7,30311,1.45964e-2
7,30311,1.43714e-2
7,30311,1.4397e-2
7,30311,2.06347e-2
7,30311,3.59705e-2
8,30311,1.42579e-2
8,30311,3.23108e-2
8,30311,3.36995e-2
8,30311,2.64948e-2
8,30311,1.34088e-2
8,30311,1.29519e-2
8,30311,1.43204e-2
8,30311,2.14961e-2
8,30311,3.27134e-2
8,30311,2.25538e-2
9,30311,1.46659e-2
9,30311,1.33065e-2
9,30311,1.33208e-2
9,30311,1.53901e-2
9,30311,1.57814e-2
9,30311,3.52435e-2
9,30311,2.01249e-2
9,30311,1.93453e-2
9,30311,1.50972e-2
9,30311,1.47887e-2
10,30311,1.46069e-2
10,30311,1.39829e-2
10,30311,1.77309e-2
10,30311,2.25774e-2
10,30311,1.59647e-2
10,30311,1.48229e-2
10,30311,1.4988e-2
10,30311,1.52127e-2
10,30311,2.98098e-2
10,30311,2.18585e-2
11,30311,3.25794e-2
11,30311,1.83945e-2
11,30311,2.26497e-2
11,30311,1.68549e-2
11,30311,1.55945e-2
11,30311,1.49529e-2
11,30311,1.34011e-2
11,30311,1.40327e-2
11,30311,1.38343e-2
11,30311,1.51402e-2
12,30311,1.54232e-2
12,30311,1.37402e-2
12,30311,1.32837e-2
12,30311,1.54509e-2
12,30311,1.50837e-2
12,30311,2.60604e-2
12,30311,1.49629e-2
12,30311,1.39697e-2
12,30311,1.78482e-2
12,30311,3.41992e-2
13,30311,1.48094e-2
13,30311,1.60366e-2
13,30311,3.37994e-2
13,30311,2.02061e-2
13,30311,1.49297e-2
13,30311,1.37477e-2
13,30311,1.52555e-2
13,30311,1.48115e-2
13,30311,1.52007e-2
13,30311,1.47186e-2
14,30311,1.4679e-2
14,30311,1.32019e-2
14,30311,2.63185e-2
14,30311,2.86804e-2
14,30311,1.40071e-2
14,30311,1.47667e-2
14,30311,1.37578e-2
14,30311,1.477e-2
14,30311,1.41846e-2
14,30311,2.74654e-2
15,30311,2.27354e-2
15,30311,1.31557e-2
15,30311,1.69095e-2
15,30311,1.49209e-2
15,30311,1.49524e-2
15,30311,1.45531e-2
15,30311,1.4378e-2
15,30311,1.32936e-2
15,30311,1.4505e-2
15,30311,1.44059e-2
16,30311,1.48095e-2
16,30311,1.33041e-2
16,30311,1.34781e-2
16,30311,2.68298e-2
16,30311,2.47472e-2
16,30311,2.76069e-2
16,30311,3.52446e-2
16,30311,3.07157e-2
16,30311,2.0877e-2
16,30311,2.65478e-2
17,30311,1.46774e-2
17,30311,1.33813e-2
17,30311,1.98911e-2
17,30311,3.35794e-2
17,30311,2.60743e-2
17,30311,1.45033e-2
17,30311,2.82437e-2
17,30311,2.98855e-2
17,30311,1.46826e-2
17,30311,1.42393e-2
18,30311,1.46595e-2
18,30311,1.35097e-2
18,30311,1.34088e-2
18,30311,1.50907e-2
18,30311,1.43156e-2
18,30311,1.41367e-2
18,30311,1.39903e-2
18,30311,1.42545e-2
18,30311,1.76798e-2
18,30311,1.47166e-2
19,30311,1.53103e-2
19,30311,1.32361e-2
19,30311,1.91592e-2
19,30311,3.1548e-2
19,30311,1.73615e-2
19,30311,1.51297e-2
19,30311,1.96282e-2
19,30311,1.48423e-2
19,30311,1.56214e-2
19,30311,1.46654e-2
20,30311,1.44835e-2
20,30311,1.27237e-2
20,30311,1.32375e-2
20,30311,1.54804e-2
20,30311,1.51532e-2
20,30311,1.60925e-2
20,30311,1.52778e-2
20,30311,1.37322e-2
20,30311,2.67843e-2
20,30311,1.89929e-2
21,30311,1.44645e-2
21,30311,2.207e-2
21,30311,2.65694e-2
21,30311,1.5138e-2
21,30311,2.255e-2
21,30311,1.61409e-2
21,30311,2.56094e-2
21,30311,2.6898e-2
21,30311,1.4544e-2
21,30311,1.46765e-2
22,30311,1.46812e-2
22,30311,1.93471e-2
22,30311,2.98106e-2
22,30311,1.8202e-2
22,30311,1.33426e-2
22,30311,1.4602e-2
22,30311,1.46442e-2
22,30311,2.11221e-2
22,30311,3.31598e-2
22,30311,2.71784e-2
23,30311,2.7002e-2
23,30311,2.90765e-2
23,30311,1.56919e-2
23,30311,1.39494e-2
23,30311,3.29129e-2
23,30311,2.33313e-2
23,30311,1.49664e-2
23,30311,1.49911e-2
23,30311,1.45889e-2
23,30311,1.44215e-2
24,30311,3.71987e-2
24,30311,2.02001e-2
24,30311,1.35899e-2
24,30311,1.47711e-2
24,30311,1.50597e-2
24,30311,1.76414e-2
24,30311,3.45826e-2
24,30311,1.61004e-2
24,30311,1.43248e-2
24,30311,3.4246e-2
25,30311,1.44984e-2
25,30311,1.33399e-2
25,30311,1.43614e-2
25,30311,2.89492e-2
25,30311,2.56602e-2
25,30311,1.38273e-2
25,30311,2.88952e-2
25,30311,2.61205e-2
25,30311,2.36012e-2
25,30311,2.51315e-2
26,30311,1.44035e-2
26,30311,1.30337e-2
26,30311,1.37682e-2
26,30311,3.17481e-2
26,30311,3.14917e-2
26,30311,2.06329e-2
26,30311,1.52268e-2
26,30311,1.51925e-2
26,30311,1.49197e-2
26,30311,1.50953e-2
27,30311,1.48724e-2
27,30311,2.65036e-2
27,30311,2.71476e-2
27,30311,1.51803e-2
27,30311,1.54523e-2
27,30311,1.53701e-2
27,30311,3.05077e-2
27,30311,2.24481e-2
27,30311,1.49876e-2
27,30311,1.58373e-2
28,30311,1.45621e-2
28,30311,1.30401e-2
28,30311,1.33434e-2
28,30311,1.47711e-2
28,30311,1.46832e-2
28,30311,1.46312e-2
28,30311,1.44543e-2
28,30311,1.44706e-2
28,30311,1.40697e-2
28,30311,1.40131e-2
29,30311,1.76983e-2
29,30311,1.32195e-2
29,30311,1.36639e-2
29,30311,1.36976e-2
29,30311,1.50897e-2
29,30311,1.49709e-2
29,30311,1.4706e-2
29,30311,1.96037e-2
29,30311,3.14293e-2
29,30311,1.689e-2
0,39405,1.99903e-2
0,39405,2.71254e-2
0,39405,2.99483e-2
0,39405,4.05966e-2
0,39405,3.17468e-2
0,39405,4.57589e-2
0,39405,4.24923e-2
0,39405,3.61672e-2
0,39405,3.77471e-2
0,39405,2.41037e-2
1,39405,3.25278e-2
1,39405,1.79662e-2
1,39405,4.23467e-2
1,39405,2.10102e-2
1,39405,2.00454e-2
1,39405,2.22986e-2
1,39405,4.40255e-2
1,39405,1.89493e-2
1,39405,2.01959e-2
1,39405,1.98449e-2
2,39405,2.04427e-2
2,39405,4.25793e-2
2,39405,2.30326e-2
2,39405,2.00216e-2
2,39405,1.95827e-2
2,39405,2.09321e-2
2,39405,2.25599e-2
2,39405,2.34004e-2
2,39405,1.92476e-2
2,39405,2.97666e-2
3,39405,2.06528e-2
3,39405,1.8088e-2
3,39405,2.07094e-2
3,39405,2.15407e-2
3,39405,1.96054e-2
3,39405,2.06266e-2
3,39405,2.01947e-2
3,39405,4.14746e-2
3,39405,4.18376e-2
3,39405,4.22432e-2
4,39405,1.98254e-2
4,39405,1.9147e-2
4,39405,1.98123e-2
4,39405,2.11385e-2
4,39405,3.18635e-2
4,39405,3.87093e-2
4,39405,1.90502e-2
4,39405,1.99914e-2
4,39405,2.19559e-2
4,39405,1.95992e-2
5,39405,2.03862e-2
5,39405,2.18638e-2
5,39405,2.89721e-2
5,39405,1.99786e-2
5,39405,4.36885e-2
5,39405,2.15426e-2
5,39405,2.30991e-2
5,39405,4.46466e-2
5,39405,1.89364e-2
5,39405,1.9545e-2
6,39405,1.99716e-2
6,39405,1.80263e-2
6,39405,2.05762e-2
6,39405,2.02257e-2
6,39405,3.83845e-2
6,39405,2.8176e-2
6,39405,1.89604e-2
6,39405,2.10383e-2
6,39405,2.01871e-2
6,39405,2.02352e-2
7,39405,1.99051e-2
7,39405,2.10683e-2
7,39405,2.07066e-2
7,39405,4.33283e-2
7,39405,4.6874e-2
7,39405,2.20776e-2
7,39405,2.02101e-2
7,39405,4.00922e-2
7,39405,3.67205e-2
7,39405,3.1376e-2
8,39405,1.99687e-2
8,39405,2.59746e-2
8,39405,3.91344e-2
8,39405,3.56524e-2
8,39405,2.06542e-2
8,39405,1.9984e-2
8,39405,2.07192e-2
8,39405,2.10609e-2
8,39405,2.0977e-2
8,39405,1.91886e-2
9,39405,2.01735e-2
9,39405,3.33334e-2
9,39405,2.7465e-2
9,39405,2.67359e-2
9,39405,2.0543e-2
9,39405,2.19213e-2
9,39405,1.93008e-2
9,39405,2.00588e-2
9,39405,2.03074e-2
9,39405,2.14978e-2
10,39405,2.14243e-2
10,39405,3.15981e-2
10,39405,3.50143e-2
10,39405,4.38662e-2
10,39405,2.13807e-2
10,39405,2.18475e-2
10,39405,2.735e-2
10,39405,3.98663e-2
10,39405,4.55738e-2
10,39405,2.20358e-2
11,39405,1.9914e-2
11,39405,1.80865e-2
11,39405,1.88505e-2
11,39405,2.12509e-2
11,39405,2.1392e-2
11,39405,2.79936e-2
11,39405,3.92965e-2
11,39405,4.25521e-2
11,39405,2.34329e-2
11,39405,5.10991e-2
12,39405,2.03408e-2
12,39405,1.81045e-2
12,39405,2.05705e-2
12,39405,2.22896e-2
12,39405,4.64435e-2
12,39405,2.65804e-2
12,39405,1.95279e-2
12,39405,4.4217e-2
12,39405,2.56155e-2
12,39405,2.97211e-2
13,39405,2.01188e-2
13,39405,1.82907e-2
13,39405,2.2133e-2
13,39405,2.74352e-2
13,39405,2.58274e-2
13,39405,2.80152e-2
13,39405,2.71236e-2
13,39405,2.3739e-2
13,39405,2.40382e-2
13,39405,2.91499e-2
14,39405,2.04094e-2
14,39405,1.86856e-2
14,39405,2.06239e-2
14,39405,2.05231e-2
14,39405,3.94336e-2
14,39405,2.64405e-2
14,39405,2.23872e-2
14,39405,3.67726e-2
14,39405,2.25397e-2
14,39405,2.7075e-2
15,39405,2.02955e-2
15,39405,2.17489e-2
15,39405,4.41417e-2
15,39405,4.46765e-2
15,39405,2.8023e-2
15,39405,4.6605e-2
15,39405,4.60635e-2
15,39405,2.65909e-2
15,39405,1.9762e-2
15,39405,2.07567e-2
16,39405,2.20808e-2
16,39405,1.90977e-2
16,39405,1.91902e-2
16,39405,4.13966e-2
16,39405,1.89316e-2
16,39405,3.20108e-2
16,39405,3.94641e-2
16,39405,4.69891e-2
16,39405,3.45764e-2
16,39405,1.99051e-2
17,39405,2.00751e-2
17,39405,1.77615e-2
17,39405,2.00582e-2
17,39405,2.45739e-2
17,39405,2.03708e-2
17,39405,2.00877e-2
17,39405,2.06685e-2
17,39405,2.11055e-2
17,39405,2.11895e-2
17,39405,1.95679e-2
18,39405,2.02305e-2
18,39405,1.75476e-2
18,39405,2.12605e-2
18,39405,2.70961e-2
18,39405,2.90826e-2
18,39405,2.2682e-2
18,39405,2.04479e-2
18,39405,2.05787e-2
18,39405,1.95478e-2
18,39405,2.09458e-2
19,39405,2.08486e-2
19,39405,4.36192e-2
19,39405,2.22607e-2
19,39405,1.98483e-2
19,39405,2.69802e-2
19,39405,3.73521e-2
19,39405,3.11835e-2
19,39405,1.88098e-2
19,39405,1.99453e-2
19,39405,2.08001e-2
20,39405,4.22122e-2
20,39405,1.93326e-2
20,39405,2.06427e-2
20,39405,2.05248e-2
20,39405,3.901e-2
20,39405,3.36341e-2
20,39405,3.85688e-2
20,39405,1.99694e-2
20,39405,3.84171e-2
20,39405,1.95098e-2
21,39405,3.31345e-2
21,39405,1.85063e-2
21,39405,2.16794e-2
21,39405,1.98232e-2
21,39405,2.0846e-2
21,39405,2.10045e-2
21,39405,2.20848e-2
21,39405,2.10987e-2
21,39405,3.8425e-2
21,39405,2.95623e-2
22,39405,4.46864e-2
22,39405,3.52248e-2
22,39405,4.54935e-2
22,39405,4.37882e-2
22,39405,4.42827e-2
22,39405,2.5903e-2
22,39405,2.13222e-2
22,39405,4.74334e-2
22,39405,2.00636e-2
22,39405,1.95909e-2
23,39405,2.89606e-2
23,39405,1.88292e-2
23,39405,1.96333e-2
23,39405,1.88626e-2
23,39405,1.88665e-2
23,39405,2.3411e-2
23,39405,1.92358e-2
23,39405,1.97087e-2
23,39405,4.34656e-2
23,39405,2.42132e-2
24,39405,2.00397e-2
24,39405,1.78523e-2
24,39405,1.9296e-2
24,39405,2.75066e-2
24,39405,3.05958e-2
24,39405,1.83603e-2
24,39405,2.04821e-2
24,39405,4.34703e-2
24,39405,2.33131e-2
24,39405,2.59634e-2
25,39405,2.00572e-2
25,39405,3.35564e-2
25,39405,3.27809e-2
25,39405,2.4311e-2
25,39405,2.15187e-2
25,39405,2.05344e-2
25,39405,1.92893e-2
25,39405,2.01408e-2
25,39405,2.18304e-2
25,39405,2.16764e-2
26,39405,2.08462e-2
26,39405,1.83384e-2
26,39405,1.88408e-2
26,39405,2.0188e-2
26,39405,3.84254e-2
26,39405,4.07923e-2
26,39405,3.31668e-2
26,39405,1.90901e-2
26,39405,2.11981e-2
26,39405,2.00484e-2
27,39405,1.99389e-2
27,39405,1.80249e-2
27,39405,1.98403e-2
27,39405,2.06082e-2
27,39405,1.90946e-2
27,39405,2.04768e-2
27,39405,3.72496e-2
27,39405,4.10561e-2
27,39405,2.80125e-2
27,39405,2.04607e-2
28,39405,2.02472e-2
28,39405,3.02901e-2
28,39405,3.82145e-2
28,39405,2.776e-2
28,39405,2.84793e-2
28,39405,2.26524e-2
28,39405,2.12735e-2
28,39405,2.03498e-2
28,39405,3.96622e-2
28,39405,3.7155e-2
29,39405,2.02063e-2
29,39405,2.0383e-2
29,39405,1.95936e-2
29,39405,2.05171e-2
29,39405,2.1195e-2
29,39405,2.08339e-2
29,39405,2.00288e-2
29,39405,2.02431e-2
29,39405,4.50729e-2
29,39405,2.12942e-2
0,51227,2.74118e-2
0,51227,3.17815e-2
0,51227,2.89619e-2
0,51227,4.08071e-2
0,51227,5.37495e-2
0,51227,5.72652e-2
0,51227,2.61719e-2
0,51227,2.98526e-2
0,51227,2.99195e-2
0,51227,2.92994e-2
1,51227,2.91479e-2
1,51227,2.61406e-2
1,51227,2.94445e-2
1,51227,3.08984e-2
1,51227,2.9632e-2
1,51227,2.92086e-2
1,51227,2.77566e-2
1,51227,3.00283e-2
1,51227,3.9805e-2
1,51227,4.93109e-2
2,51227,2.80327e-2
2,51227,2.69554e-2
2,51227,2.97515e-2
2,51227,2.8544e-2
2,51227,6.21799e-2
2,51227,4.71313e-2
2,51227,2.97542e-2
2,51227,2.80987e-2
2,51227,4.42351e-2
2,51227,5.36548e-2
3,51227,2.75759e-2
3,51227,2.5131e-2
3,51227,2.77317e-2
3,51227,3.09214e-2
3,51227,2.92245e-2
3,51227,3.08685e-2
3,51227,2.86214e-2
3,51227,2.85203e-2
3,51227,2.81653e-2
3,51227,5.69891e-2
4,51227,2.91876e-2
4,51227,2.86207e-2
4,51227,3.35411e-2
4,51227,4.92685e-2
4,51227,2.99595e-2
4,51227,5.78517e-2
4,51227,2.68329e-2
4,51227,2.71297e-2
4,51227,4.65705e-2
4,51227,4.84024e-2
5,51227,2.85391e-2
5,51227,2.52767e-2
5,51227,3.04079e-2
5,51227,2.94807e-2
5,51227,2.96789e-2
5,51227,5.60399e-2
5,51227,4.97352e-2
5,51227,3.21162e-2
5,51227,2.96857e-2
5,51227,3.15068e-2
6,51227,4.40508e-2
6,51227,2.53546e-2
6,51227,3.52008e-2
6,51227,5.29957e-2
6,51227,3.51554e-2
6,51227,6.44567e-2
6,51227,3.18709e-2
6,51227,3.07283e-2
6,51227,4.46982e-2
6,51227,4.93395e-2
7,51227,2.77502e-2
7,51227,3.63569e-2
7,51227,3.57921e-2
7,51227,6.10803e-2
7,51227,4.99928e-2
7,51227,5.23965e-2
7,51227,2.51942e-2
7,51227,3.28988e-2
7,51227,4.45755e-2
7,51227,2.9481e-2
8,51227,2.71816e-2
8,51227,5.57357e-2
8,51227,2.7652e-2
8,51227,2.85892e-2
8,51227,5.11665e-2
8,51227,3.05381e-2
8,51227,5.68836e-2
8,51227,2.59429e-2
8,51227,3.08998e-2
8,51227,2.99587e-2
9,51227,4.39277e-2
9,51227,2.47319e-2
9,51227,3.90897e-2
9,51227,2.73867e-2
9,51227,4.68618e-2
9,51227,4.24514e-2
9,51227,2.86121e-2
9,51227,2.6763e-2
9,51227,3.05072e-2
9,51227,2.86839e-2
10,51227,2.74646e-2
10,51227,2.7544e-2
10,51227,2.90323e-2
10,51227,2.63502e-2
10,51227,3.05016e-2
10,51227,2.84838e-2
10,51227,2.87535e-2
10,51227,4.1655e-2
10,51227,4.61662e-2
10,51227,5.19962e-2
11,51227,2.75301e-2
11,51227,2.57623e-2
11,51227,2.81624e-2
11,51227,3.91465e-2
11,51227,2.54542e-2
11,51227,3.18512e-2
11,51227,2.84396e-2
11,51227,2.87653e-2
11,51227,5.50552e-2
11,51227,5.45913e-2
12,51227,3.01274e-2
12,51227,5.29242e-2
12,51227,4.76182e-2
12,51227,5.92112e-2
12,51227,2.77276e-2
12,51227,4.27458e-2
12,51227,3.45405e-2
12,51227,4.6819e-2
12,51227,2.54238e-2
12,51227,4.90491e-2
13,51227,2.82113e-2
13,51227,2.78627e-2
13,51227,2.85041e-2
13,51227,2.95733e-2
13,51227,3.17347e-2
13,51227,2.64037e-2
13,51227,3.09619e-2
13,51227,4.48364e-2
13,51227,5.28015e-2
13,51227,6.43411e-2
14,51227,2.75518e-2
14,51227,2.91641e-2
14,51227,5.46267e-2
14,51227,3.15281e-2
14,51227,3.837e-2
14,51227,3.88138e-2
14,51227,2.71281e-2
14,51227,3.56488e-2
14,51227,6.19049e-2
14,51227,4.22347e-2
15,51227,2.9306e-2
15,51227,5.53491e-2
15,51227,4.19349e-2
15,51227,5.65277e-2
15,51227,4.0378e-2
15,51227,2.84208e-2
15,51227,4.43076e-2
15,51227,5.30575e-2
15,51227,2.62991e-2
15,51227,3.04565e-2
16,51227,2.74656e-2
16,51227,3.21628e-2
16,51227,4.77011e-2
16,51227,2.6397e-2
16,51227,3.07396e-2
16,51227,2.88979e-2
16,51227,2.95491e-2
16,51227,2.64209e-2
16,51227,6.13138e-2
16,51227,6.47766e-2
17,51227,2.70817e-2
17,51227,4.23538e-2
17,51227,4.64952e-2
17,51227,2.83793e-2
17,51227,2.80973e-2
17,51227,5.45439e-2
17,51227,2.61473e-2
17,51227,3.0641e-2
17,51227,3.72906e-2
17,51227,4.72579e-2
18,51227,2.89605e-2
18,51227,4.09755e-2
18,51227,4.52281e-2
18,51227,5.83346e-2
18,51227,3.83616e-2
18,51227,6.10046e-2
18,51227,2.64989e-2
18,51227,3.01992e-2
18,51227,5.52419e-2
18,51227,2.55334e-2
19,51227,2.85347e-2
19,51227,2.54503e-2
19,51227,5.5703e-2
19,51227,2.79149e-2
19,51227,3.24515e-2
19,51227,3.06439e-2
19,51227,2.90817e-2
19,51227,2.86999e-2
19,51227,2.68818e-2
19,51227,3.05198e-2
20,51227,2.78151e-2
20,51227,7.39887e-2
20,51227,4.76149e-2
20,51227,4.69586e-2
20,51227,4.53456e-2
20,51227,4.0949e-2
20,51227,2.63223e-2
20,51227,2.7757e-2
20,51227,5.40551e-2
20,51227,4.24625e-2
21,51227,2.77844e-2
21,51227,2.45176e-2
21,51227,4.35808e-2
21,51227,3.67872e-2
21,51227,3.12064e-2
21,51227,3.32964e-2
21,51227,7.40539e-2
21,51227,4.55441e-2
21,51227,4.8874e-2
21,51227,4.68464e-2
22,51227,2.77717e-2
22,51227,2.47664e-2
22,51227,3.34349e-2
22,51227,3.92363e-2
22,51227,2.72731e-2
22,51227,5.95e-2
22,51227,2.69151e-2
22,51227,2.89517e-2
22,51227,3.30978e-2
22,51227,4.67249e-2
23,51227,3.13553e-2
23,51227,4.99608e-2
23,51227,2.87476e-2
23,51227,5.52096e-2
23,51227,3.11629e-2
23,51227,2.83619e-2
23,51227,2.65588e-2
23,51227,3.03017e-2
23,51227,2.87934e-2
23,51227,2.79443e-2
24,51227,2.76205e-2
24,51227,3.63962e-2
24,51227,2.60997e-2
24,51227,5.72884e-2
24,51227,6.11466e-2
24,51227,4.62969e-2
24,51227,2.86886e-2
24,51227,5.01563e-2
24,51227,3.55205e-2
24,51227,5.62066e-2
25,51227,2.96042e-2
25,51227,2.80477e-2
25,51227,3.08722e-2
25,51227,2.6753e-2
25,51227,5.86346e-2
25,51227,2.56771e-2
25,51227,5.34609e-2
25,51227,2.60301e-2
25,51227,3.04129e-2
25,51227,5.77765e-2
26,51227,3.01447e-2
26,51227,2.48835e-2
26,51227,5.1501e-2
26,51227,3.23475e-2
26,51227,6.1932e-2
26,51227,5.08324e-2
26,51227,5.13751e-2
26,51227,2.78218e-2
26,51227,4.95524e-2
26,51227,3.58835e-2
27,51227,3.10597e-2
27,51227,2.48654e-2
27,51227,3.09495e-2
27,51227,5.67783e-2
27,51227,2.79046e-2
27,51227,2.90484e-2
27,51227,2.62056e-2
27,51227,3.02844e-2
27,51227,3.00466e-2
27,51227,2.81307e-2
28,51227,2.76913e-2
28,51227,2.52926e-2
28,51227,3.04521e-2
28,51227,5.48314e-2
28,51227,2.54473e-2
28,51227,2.76491e-2
28,51227,5.52666e-2
28,51227,3.3671e-2
28,51227,4.67153e-2
28,51227,2.52381e-2
29,51227,2.74654e-2
29,51227,5.55359e-2
29,51227,2.77588e-2
29,51227,5.9136e-2
29,51227,3.16943e-2
29,51227,2.89902e-2
29,51227,5.76434e-2
29,51227,2.52653e-2
29,51227,6.27413e-2
29,51227,4.19275e-2
0,66596,3.98184e-2
0,66596,5.95853e-2
0,66596,3.90886e-2
0,66596,4.28442e-2
0,66596,4.16679e-2
0,66596,5.51777e-2
0,66596,4.02774e-2
0,66596,4.29492e-2
0,66596,4.17147e-2
0,66596,4.21447e-2
1,66596,5.56234e-2
1,66596,5.27115e-2
1,66596,4.00148e-2
1,66596,6.99677e-2
1,66596,4.09328e-2
1,66596,4.23313e-2
1,66596,5.89159e-2
1,66596,6.14386e-2
1,66596,4.42802e-2
1,66596,4.08581e-2
2,66596,4.30388e-2
2,66596,7.20366e-2
2,66596,5.67456e-2
2,66596,5.91776e-2
2,66596,6.58654e-2
2,66596,6.58892e-2
2,66596,6.64547e-2
2,66596,4.13767e-2
2,66596,6.18378e-2
2,66596,5.5909e-2
3,66596,3.89125e-2
3,66596,4.11435e-2
3,66596,4.34661e-2
3,66596,4.14145e-2
3,66596,5.25762e-2
3,66596,3.99289e-2
3,66596,4.13037e-2
3,66596,4.22047e-2
3,66596,4.08105e-2
3,66596,6.95438e-2
4,66596,4.08721e-2
4,66596,4.00828e-2
4,66596,5.42372e-2
4,66596,5.20844e-2
4,66596,3.79826e-2
4,66596,4.1578e-2
4,66596,4.78889e-2
4,66596,4.88489e-2
4,66596,7.86283e-2
4,66596,3.83275e-2
5,66596,3.83642e-2
5,66596,5.51378e-2
5,66596,4.04683e-2
5,66596,4.94521e-2
5,66596,3.90696e-2
5,66596,4.29364e-2
5,66596,3.88507e-2
5,66596,4.15933e-2
5,66596,3.95392e-2
5,66596,4.19998e-2
6,66596,5.44406e-2
6,66596,5.87014e-2
6,66596,4.79679e-2
6,66596,6.74729e-2
6,66596,6.70337e-2
6,66596,4.25689e-2
6,66596,6.34681e-2
6,66596,3.92852e-2
6,66596,6.77781e-2
6,66596,4.00012e-2
7,66596,5.30635e-2
7,66596,5.74745e-2
7,66596,7.64183e-2
